sample,strategy,success,error,scenario_hash,scenario,attenuation_scale,gamma_scale,dispersion_scale,noise_figure_offset_db,raman_gain_scale,pump_power_scale,transceiver_snr_offset_db,minimum_gsnr_db,mean_gsnr_db,gsnr_std_db,minimum_ngmi,mean_ngmi,working_fraction,air_tbps,thresholded_net_capacity_tbps,working_fraction_C
0,flat,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,0.0,0.9789629221681421,0.9194509153574796,1.049238211244385,0.35101241655473503,1.0250330862674977,1.0103184626669264,0.37219808747474653,26.613097901221078,26.828453506624623,0.28568317001197513,1.0,1.0,1.0,10.496,8.3968,1.0
0,fixed,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,0.0,0.9789629221681421,0.9194509153574796,1.049238211244385,0.35101241655473503,1.0250330862674977,1.0103184626669264,0.37219808747474653,24.07332889937846,26.651011007732382,1.6596572554693032,1.0,1.0,1.0,10.496,8.3968,1.0
0,adaptive,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,0.0,0.9789629221681421,0.9194509153574796,1.049238211244385,0.35101241655473503,1.0250330862674977,1.0103184626669264,0.37219808747474653,24.07332889937846,26.651011007732382,1.6596572554693032,1.0,1.0,1.0,10.496,8.3968,1.0
1,flat,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,1.0,1.0087858530172589,1.0101626821393903,1.0014497451020277,-0.0604206198194052,0.9585752229712279,1.037600181085612,0.31370946450552073,25.962220187744208,26.18794170953879,0.30016392067365605,1.0,1.0,1.0,10.496,8.3968,1.0
1,fixed,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,1.0,1.0087858530172589,1.0101626821393903,1.0014497451020277,-0.0604206198194052,0.9585752229712279,1.037600181085612,0.31370946450552073,23.35553402161429,26.030889532598945,1.74433237022771,1.0,1.0,1.0,10.496,8.3968,1.0
1,adaptive,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,1.0,1.0087858530172589,1.0101626821393903,1.0014497451020277,-0.0604206198194052,0.9585752229712279,1.037600181085612,0.31370946450552073,23.35553402161429,26.030889532598945,1.74433237022771,1.0,1.0,1.0,10.496,8.3968,1.0
2,flat,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,2.0,0.9934779254933683,1.0540291452148194,0.9925019289952008,0.13328063533461518,0.9319835951153327,0.9942839743236623,-0.33617162577655274,25.49682148164683,25.721790667937263,0.2992414763648386,1.0,1.0,1.0,10.496,8.3968,1.0
2,fixed,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,2.0,0.9934779254933683,1.0540291452148194,0.9925019289952008,0.13328063533461518,0.9319835951153327,0.9942839743236623,-0.33617162577655274,22.88391824692954,25.57120762386952,1.754853939011473,0.9999999999999986,1.0,1.0,10.496,8.3968,1.0
2,adaptive,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,2.0,0.9934779254933683,1.0540291452148194,0.9925019289952008,0.13328063533461518,0.9319835951153327,0.9942839743236623,-0.33617162577655274,22.88391824692954,25.57120762386952,1.754853939011473,0.9999999999999986,1.0,1.0,10.496,8.3968,1.0
3,flat,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,3.0,1.014667936482441,0.9983684265346675,0.9671784092920821,-0.421011509067845,1.0546547363364662,0.948935964056611,-0.4261414525077747,25.88749605010461,26.110451145683676,0.2962848868681362,1.0,1.0,1.0,10.496,8.3968,1.0
3,fixed,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,3.0,1.014667936482441,0.9983684265346675,0.9671784092920821,-0.421011509067845,1.0546547363364662,0.948935964056611,-0.4261414525077747,23.325777827406107,25.95388201383579,1.714200379575378,1.0,1.0,1.0,10.496,8.3968,1.0
3,adaptive,1,,70bf2ee43709bc004f92a639e5902d7f6df6747bb204ec8fb5605ec119016b47,3.0,1.014667936482441,0.9983684265346675,0.9671784092920821,-0.421011509067845,1.0546547363364662,0.948935964056611,-0.4261414525077747,23.325777827406107,25.95388201383579,1.714200379575378,1.0,1.0,1.0,10.496,8.3968,1.0
