level,requested_rows,matched_rows,coverage,rmse,mae,bias,max_abs_error,relative_rmse,reduced_chi_square,metric,source_id,source_type,band,spans,strategy
overall,9,9,1.0,1.7618918493061841,1.612370721434968,-1.612370721434968,2.7127300926392977,0.07804149839071739,34.491809873906284,,,,,,
metric,9,9,1.0,1.7618918493061841,1.612370721434968,-1.612370721434968,2.7127300926392977,0.07804149839071739,34.491809873906284,gsnr_db,,,,,
source,1,1,1.0,0.7764484789888257,0.7764484789888257,-0.7764484789888257,0.7764484789888257,0.027215158744788845,6.698580450267344,,gnpy_clean_cband_1span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,1,1.0,1.396062039380439,1.396062039380439,-1.396062039380439,1.396062039380439,0.04884751712317842,21.655435753323005,,gnpy_clean_cband_1span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,1,1.0,2.2481905503561954,2.2481905503561954,-2.2481905503561954,2.2481905503561954,0.07855312894326329,56.159563896787695,,gnpy_clean_cband_1span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source,1,1,1.0,0.7477842500110441,0.7477842500110441,-0.7477842500110441,0.7477842500110441,0.03276881025464698,6.213125384050886,,gnpy_clean_cband_4span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,1,1.0,1.549079188847923,1.549079188847923,-1.549079188847923,1.549079188847923,0.0677341140729306,26.66273703690821,,gnpy_clean_cband_4span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,1,1.0,2.5242803462218255,2.5242803462218255,-2.5242803462218255,2.5242803462218255,0.1101824681895166,70.79990295913088,,gnpy_clean_cband_4span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source,1,1,1.0,0.8460004161648662,0.8460004161648662,-0.8460004161648662,0.8460004161648662,0.04261966832064817,7.95240782390141,,gnpy_clean_cband_8span_flat_1535nm_actual_1535p000nm_gsnr,,,,
source,1,1,1.0,1.710761130304295,1.710761130304295,-1.710761130304295,1.710761130304295,0.08596789599519071,32.518929388444775,,gnpy_clean_cband_8span_flat_1550nm_actual_1550p000nm_gsnr,,,,
source,1,1,1.0,2.7127300926392977,2.7127300926392977,-2.7127300926392977,2.7127300926392977,0.1360446385476077,81.76560617234237,,gnpy_clean_cband_8span_flat_1560nm_actual_1560p000nm_gsnr,,,,
source_type,9,9,1.0,1.7618918493061841,1.612370721434968,-1.612370721434968,2.7127300926392977,0.07804149839071739,34.491809873906284,,,gnpy,,,
band,9,9,1.0,1.7618918493061841,1.612370721434968,-1.612370721434968,2.7127300926392977,0.07804149839071739,34.491809873906284,,,,C,,
span,3,3,1.0,1.5922962673483039,1.4735670229084867,-1.4735670229084867,2.2481905503561954,0.05566967714827709,28.171193366792682,,,,,1.0,
span,3,3,1.0,1.7635965982623973,1.607047928360264,-1.607047928360264,2.5242803462218255,0.07703220415532643,34.55858846002999,,,,,4.0,
span,3,3,1.0,1.9149695301859653,1.756497213036153,-1.756497213036153,2.7127300926392977,0.09611635127481556,40.745647794896186,,,,,8.0,
strategy,9,9,1.0,1.7618918493061841,1.612370721434968,-1.612370721434968,2.7127300926392977,0.07804149839071739,34.491809873906284,,,,,,flat
