sample,strategy,success,error,scenario_hash,scenario,attenuation_scale,gamma_scale,dispersion_scale,noise_figure_offset_db,raman_gain_scale,pump_power_scale,transceiver_snr_offset_db,minimum_gsnr_db,mean_gsnr_db,gsnr_std_db,minimum_ngmi,mean_ngmi,working_fraction,air_tbps,thresholded_net_capacity_tbps,working_fraction_S,working_fraction_C,working_fraction_L
0,flat,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,0.0,0.9909111273518242,1.0774604120174927,1.0073738241647812,0.08521750838840501,0.9119932304894629,0.987966782144605,0.03337391326826759,19.293313346698117,24.337037847717582,2.2459327530358473,0.9999020974033352,0.9999956803623796,1.0,26.879883888140764,21.504,1.0,1.0,1.0
0,fixed,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,0.0,0.9909111273518242,1.0774604120174927,1.0073738241647812,0.08521750838840501,0.9119932304894629,0.987966782144605,0.03337391326826759,20.67558885681555,24.993820970018835,2.1334738606228965,0.9999997992695764,0.9999999914065079,1.0,26.879999769006933,21.504,1.0,1.0,1.0
0,adaptive,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,0.0,0.9909111273518242,1.0774604120174927,1.0073738241647812,0.08521750838840501,0.9119932304894629,0.987966782144605,0.03337391326826759,20.674091289340446,24.884781098173242,2.716482102910533,0.999999797198852,0.9999999847227115,1.0,26.879999589346486,21.504,1.0,1.0,1.0
1,flat,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,1.0,1.0185924846391554,1.0303953966215955,1.020466099356297,0.2416506954882461,1.1543287824297075,0.9499981052867786,-0.1746556850586197,17.737029481808758,24.177122144178874,2.915668483539995,0.9992877160499157,0.999939927926344,1.0,26.878385262660125,21.504,1.0,1.0,1.0
1,fixed,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,1.0,1.0185924846391554,1.0303953966215955,1.020466099356297,0.2416506954882461,1.1543287824297075,0.9499981052867786,-0.1746556850586197,19.899181677055466,25.04755992734318,2.4334146682246844,0.9999882939017903,0.9999994824700095,1.0,26.879986088793856,21.504,1.0,1.0,1.0
1,adaptive,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,1.0,1.0185924846391554,1.0303953966215955,1.020466099356297,0.2416506954882461,1.1543287824297075,0.9499981052867786,-0.1746556850586197,20.521594283221184,25.168553806374344,2.7393294875774536,0.9999995863373938,0.9999999747731088,1.0,26.879999321901163,21.504,1.0,1.0,1.0
2,flat,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,2.0,0.9590837601467661,0.9681361166045028,0.9977615558226651,-0.07647389660868509,0.9594767755548779,1.059663546498035,-0.4911189517236729,19.61127481729926,24.857700772044318,2.3042145063226473,0.9999629050451213,0.9999986881235504,1.0,26.879964736761035,21.504,1.0,1.0,1.0
2,fixed,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,2.0,0.9590837601467661,0.9681361166045028,0.9977615558226651,-0.07647389660868509,0.9594767755548779,1.059663546498035,-0.4911189517236729,21.167057517406484,25.554813577734087,2.1062653837343137,0.9999999915125166,0.9999999996845116,1.0,26.87999999151967,21.504,1.0,1.0,1.0
2,adaptive,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,2.0,0.9590837601467661,0.9681361166045028,0.9977615558226651,-0.07647389660868509,0.9594767755548779,1.059663546498035,-0.4911189517236729,21.30684043722594,25.508092066995896,2.649019315232684,0.9999999973826367,0.9999999998083263,1.0,26.87999999484781,21.504,1.0,1.0,1.0
3,flat,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,3.0,1.008941098087787,0.9442832925187805,0.985016251781504,-0.29057030145166424,1.0447670158203666,1.019244121935043,0.6979970818982048,18.912077322121878,24.977089247232318,2.716419075401803,0.9997837805009058,0.9999892345394915,1.0,26.87971062442153,21.504,1.0,1.0,1.0
3,fixed,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,3.0,1.008941098087787,0.9442832925187805,0.985016251781504,-0.29057030145166424,1.0447670158203666,1.019244121935043,0.6979970818982048,20.876009294095226,25.760993412579584,2.331692663157174,0.9999999418759166,0.9999999977633285,1.0,26.87999993987827,21.504,1.0,1.0,1.0
3,adaptive,1,,c918afd854c9094aafb8c79eb508b5bb039cf11a77bbf82771ee3bb2065478c8,3.0,1.008941098087787,0.9442832925187805,0.985016251781504,-0.29057030145166424,1.0447670158203666,1.019244121935043,0.6979970818982048,21.30214219602264,25.763227560928307,2.685267358735528,0.9999999973306588,0.999999999842927,1.0,26.87999999577788,21.504,1.0,1.0,1.0
